mnemonic,opcode,op1_type,op1_addr_method,op2_type,op2_addr_method
add,00,1,4,1,6
add,01,15,4,15,6
add,02,1,6,1,4
add,03,15,6,15,4
add,04,102,100,1,8
add,05,104,100,15,8
push,06,904,100,-1,-1
pop,07,904,100,-1,-1
or,08,1,4,1,6
or,09,15,4,15,6
or,0a,1,6,1,4
or,0b,15,6,15,4
or,0c,102,100,1,8
or,0d,104,100,15,8
push,0e,902,100,-1,-1
twobyte,0f,-1,-1,-1,-1
adc,10,1,4,1,6
adc,11,15,4,15,6
adc,12,1,6,1,4
adc,13,15,6,15,4
adc,14,102,100,1,8
adc,15,104,100,15,8
push,16,901,100,-1,-1
pop,17,901,100,-1,-1
sbb,18,1,4,1,6
sbb,19,15,4,15,6
sbb,1a,1,6,1,4
sbb,1b,15,6,15,4
sbb,1c,102,100,1,8
sbb,1d,104,100,15,8
push,1e,903,100,-1,-1
pop,1f,903,100,-1,-1
and,20,1,4,1,6
and,21,15,4,15,6
and,22,1,6,1,4
and,23,15,6,15,4
and,24,102,100,1,8
and,25,104,100,15,8
daa,27,-1,-1,-1,-1
sub,28,1,4,1,6
sub,29,15,4,15,6
sub,2a,1,6,1,4
sub,2b,15,6,15,4
sub,2c,102,100,1,8jk
sub,2d,104,100,15,8
das,2f,-1,-1,-1,-1
xor,30,1,4,1,6
xor,31,15,4,15,6
xor,32,1,6,1,4
xor,33,15,6,15,4
xor,34,102,100,1,8
xor,35,104,100,15,8
aaa,37,-1,-1,-1,-1
cmp,38,1,4,1,6
cmp,39,15,4,15,6
cmp,3a,1,6,1,4
cmp,3b,15,6,15,4
cmp,3c,102,100,1,8
cmp,3d,104,100,15,8
aas,3f,-1,-1,-1,-1
inc,40,104,100,-1,-1
inc,41,304,100,-1,-1
inc,42,404,100,-1,-1
inc,43,204,100,-1,-1
inc,44,802,100,-1,-1
inc,45,702,100,-1,-1
inc,46,502,100,-1,-1
inc,47,602,100,-1,-1
dec,48,104,100,-1,-1
dec,49,304,100,-1,-1
dec,4a,404,100,-1,-1
dec,4b,204,100,-1,-1
dec,4c,802,100,-1,-1
dec,4d,702,100,-1,-1
dec,4e,502,100,-1,-1
dec,4f,602,100,-1,-1
push,50,104,100,-1,-1
push,51,304,100,-1,-1
push,52,404,100,-1,-1
push,53,204,100,-1,-1
push,54,802,100,-1,-1
push,55,702,100,-1,-1
push,56,502,100,-1,-1
push,57,602,100,-1,-1
pop,58,104,100,-1,-1
pop,59,304,100,-1,-1
pop,5a,404,100,-1,-1
pop,5b,204,100,-1,-1
pop,5c,802,100,-1,-1
pop,5d,702,100,-1,-1
pop,5e,502,100,-1,-1
pop,5f,602,100,-1,-1
pusha,60,-1,-1,-1,-1
popa,61,-1,-1,-1,-1
bound,62,15,6,0,11
arpl,63,16,4,16,6
push,68,15,8,-1,-1
imul,69,15,6,15,4
push,6a,1,8,-1,-1
imul,6b,15,6,15,4
insb,6c,1,22,403,100
insw,6d,19,22,403,100
outsb,6e,403,100,1,21
outsw,6f,403,100,15,21
jo,70,1,9,-1,-1
jno,71,1,9,-1,-1
jb,72,1,9,-1,-1
jnb,73,1,9,-1,-1
jz,74,1,9,-1,-1
jnz,75,1,9,-1,-1
jbe,76,1,9,-1,-1
ja,77,1,9,-1,-1
js,78,1,9,-1,-1
jns,79,1,9,-1,-1
jp,7a,1,9,-1,-1
jnp,7b,1,9,-1,-1
jl,7c,1,9,-1,-1
jnl,7d,1,9,-1,-1
jle,7e,1,9,-1,-1
jnle,7f,1,9,-1,-1
add,80,1,4,1,8
add,81,15,4,15,8
sub,82,1,4,1,8
sub,83,15,4,1,8
test,84,1,4,1,6
test,85,15,4,15,6
xchg,86,1,4,1,6
xchg,87,15,4,15,6
mov,88,1,4,1,6
mov,89,15,4,15,6
mov,8a,1,6,1,4
mov,8b,15,6,15,4
mov,8c,16,4,16,17
lea,8d,15,6,-1,-1
mov,8e,16,17,16,4
pop,8f,15,4,-1,-1
nop,90,-1,-1,-1,-1
xchg,91,104,100,304,100
xchg,92,104,100,404,100
xchg,93,104,100,204,100
xchg,94,104,100,802,100
xchg,95,104,100,702,100
xchg,96,104,100,502,100
xchg,97,104,100,602,100
cbw,98,-1,-1,-1,-1
cwd,99,-1,-1,-1,-1
